,Description,cat1,cat2,cat3
590, write onto files F1and F3 T h el a s e r printercan beaccessedonly by a processexecutingin domain D2 Theaccess matrixschemeprovidesuswiththemechanismforspecifyinga varietyofpolicies Themechanismconsistsofimplementingtheaccessmatrix andensuringthatthesemanticpropertieswehaveoutlinedhold Morespecif ically we must ensure that a process executing in domain Dican access only thoseobjects specifiedinrow i and then only as allowed by the access matrix entries The access matrix can implement policy decisions concerning protection Thepolicydecisionsinvolvewhich rightsshouldbeincludedinthe i j thentry ,,,
591, write onto files F1and F3 T h el a s e r printercan beaccessedonly by a processexecutingin domain D2 Theaccess matrixschemeprovidesuswiththemechanismforspecifyinga varietyofpolicies Themechanismconsistsofimplementingtheaccessmatrix andensuringthatthesemanticpropertieswehaveoutlinedhold Morespecif ically we must ensure that a process executing in domain Dican access only thoseobjects specifiedinrow i and then only as allowed by the access matrix entries The access matrix can implement policy decisions concerning protection Thepolicydecisionsinvolvewhich rightsshouldbeincludedinthe i j thentry ,17.4.2 Example: UNIX,17.4.3 Example: Android Application IDs,17.5 Access Matrix
592,memorytechniquesareoftenusedformanagingthistable Inaddition it is difficult to take advantage of special groupings of objects or domains For example if everyone can read a particular object this object must have aseparateentryineverydomain 17 6 2 Access Lists for Objects Each column in the access matrix can be implemented as an access list for one object as described in Section 13 4 2 Obviously the empty entries can be,17.4.3 Example: Android Application IDs,17.5 Access Matrix,17.6 Implementation of the Access Matrix
593,memorytechniquesareoftenusedformanagingthistable Inaddition it is difficult to take advantage of special groupings of objects or domains For example if everyone can read a particular object this object must have aseparateentryineverydomain 17 6 2 Access Lists for Objects Each column in the access matrix can be implemented as an access list for one object as described in Section 13 4 2 Obviously the empty entries can be,,,
594,memorytechniquesareoftenusedformanagingthistable Inaddition it is difficult to take advantage of special groupings of objects or domains For example if everyone can read a particular object this object must have aseparateentryineverydomain 17 6 2 Access Lists for Objects Each column in the access matrix can be implemented as an access list for one object as described in Section 13 4 2 Obviously the empty entries can be,,,
595, bit is necessary to distinguish between capabilities and other objects more bits are often used This extension allows all objects to be tagged with their types by the hardware Thus the hardware can distinguish integers floating point numbers pointers Booleans characters instructions capabilities anduninitializedvaluesby theirtags Alternatively theaddressspaceassociatedwithaprogramcanbesplitinto twoparts Onepartisaccessibletotheprogramandcontainstheprogram s normaldataandinstructions Theotherpart containingthecapabilitylist is accessible only by the operating system Asegmentedmemory space is usefulto supportthisapproach ,,,
596,erthelastaccess thecapabilityisdestroyed Thisstrategywas usedinthe MULTICS systemand in the CALsystem As an example of how such a strategy works consider a file system in which each file has an associated access list When a process opens a file the directorystructureissearchedtofindthefile accesspermissionischecked and buffers are allocated All this information is recorded in a new entry in a file tableassociatedwiththeprocess Theoperationreturnsanindexintothistable for the newly opened file All operations on the file are made by specification of the index into the file table The entry in the file table then points to the file,,,
597,erthelastaccess thecapabilityisdestroyed Thisstrategywas usedinthe MULTICS systemand in the CALsystem As an example of how such a strategy works consider a file system in which each file has an associated access list When a process opens a file the directorystructureissearchedtofindthefile accesspermissionischecked and buffers are allocated All this information is recorded in a new entry in a file tableassociatedwiththeprocess Theoperationreturnsanindexintothistable for the newly opened file All operations on the file are made by specification of the index into the file table The entry in the file table then points to the file,,,
598,eachdomain Ifa process wants to use a capability it may find that that capability has been deleted The processmaythentryto reacquirethecapability Ifaccess has beenrevoked the processwillnot be ableto reacquirethecapability Back pointers Alist of pointers is maintained with each object pointing toallcapabilitiesassociatedwiththatobject Whenrevocationisrequired we can follow these pointers changing the capabilities as necessary This scheme was adopted in the MULTICS system It is quite general but its implementationis costly ,17.6.4 A Lock–Key Mechanism,17.6.5 Comparison,17.7 Revocation of Access Rights
599, this isfound inSolaris10 and laterversions The idea is to advance the protection available in the operating system by explicitly adding the principle of least privilege via role based access control RBAC This facility revolves around privileges A privilege is the right to execute a system call or to use an option within that system call such as opening a file with write access Privileges can be assigned to processes limitingthemtoexactlytheaccesstheyneedtoperformtheirwork Privileges andprogramscanalsobeassignedto roles Usersareassignedrolesorcantake roles based on passwords assigned to the roles In this way a user can take a,17.6.5 Comparison,17.7 Revocation of Access Rights,17.8 Role-Based Access Control
